Date,Open,High,Low,Close,Adj Close,Volume
2013-03-11,66924.398438,67537.203125,63737.500000,64718.101563,62342.457031,1558074
2013-03-12,65453.500000,65943.796875,63492.398438,64105.199219,61752.054688,1284651
2013-03-13,64105.199219,64840.699219,63124.699219,64840.699219,62460.558594,875761
2013-03-14,64963.199219,65208.398438,63982.699219,64472.898438,62106.253906,609751
2013-03-15,65085.800781,65698.703125,64595.500000,64595.500000,62224.359375,610444
2013-03-18,64840.699219,66066.398438,63982.699219,64718.101563,62342.457031,515137
2013-03-19,65453.500000,67414.703125,65331.000000,66924.398438,64467.773438,739535
2013-03-20,67047.000000,67414.703125,65453.500000,65943.796875,63523.160156,624146
2013-03-21,67047.000000,67414.703125,65943.796875,66434.101563,63995.460938,532127
2013-03-22,67047.000000,67537.203125,66189.000000,67414.703125,64940.078125,615078
2013-03-25,67414.703125,67414.703125,66066.398438,66311.500000,63877.367188,493081
2013-03-26,66556.703125,66679.203125,65208.398438,65331.000000,62932.855469,628984
2013-03-27,65331.000000,66434.101563,64472.898438,66189.000000,63759.363281,660166
2013-03-28,66679.203125,66679.203125,65698.703125,65698.703125,63287.062500,483115
2013-03-29,66679.203125,68640.398438,66189.000000,67905.000000,65412.375000,967544
2013-04-01,68640.398438,72440.101563,68272.703125,72072.398438,69426.796875,1286116
2013-04-02,72807.898438,72930.398438,70356.398438,70479.000000,67891.898438,812696
2013-04-03,70969.296875,71337.000000,68763.000000,70479.000000,67891.898438,1017780
2013-04-04,70479.000000,71214.398438,69253.296875,70233.796875,67655.687500,754779
2013-04-05,69988.703125,73053.000000,69375.796875,70111.296875,67537.687500,1128041
2013-04-08,70846.703125,70846.703125,67169.500000,68027.500000,65530.378906,1012448
2013-04-09,67047.000000,68395.296875,64840.699219,67905.000000,65412.375000,1064405
2013-04-10,68027.500000,68640.398438,66311.500000,66679.203125,64231.570313,672220
2013-04-11,67169.500000,69130.703125,66311.500000,68640.398438,66120.781250,598276
2013-04-12,69621.000000,72195.000000,69375.796875,71582.101563,68954.492188,1051103
2013-04-15,71214.398438,72440.101563,70479.000000,70479.000000,67891.898438,583635
2013-04-16,70846.703125,74891.601563,70233.796875,74646.398438,71906.320313,1283652
2013-04-17,74646.398438,75259.296875,72072.398438,72562.703125,69899.109375,878180
2013-04-18,72317.601563,73911.000000,70969.296875,71091.796875,68482.187500,932218
2013-04-19,70724.101563,72562.703125,70601.601563,71337.000000,68718.382813,886025
2013-04-22,70601.601563,71582.101563,70233.796875,70846.703125,68246.093750,1280564
2013-04-23,71582.101563,71949.898438,69621.000000,71337.000000,68718.382813,1237197
2013-04-24,72562.703125,72562.703125,70724.101563,70846.703125,68246.093750,1151122
2013-04-25,70846.703125,71582.101563,70233.796875,70969.296875,68364.187500,708154
2013-04-26,71091.796875,71827.296875,70233.796875,70233.796875,67655.687500,525372
2013-04-29,70969.296875,70969.296875,69988.703125,70356.398438,67773.796875,536239
2013-04-30,70969.296875,73175.601563,70846.703125,72562.703125,69899.109375,1327720
2013-05-02,73543.296875,74769.000000,73175.601563,73543.296875,70843.703125,1454098
2013-05-03,74401.296875,74769.000000,72685.296875,73298.101563,70607.507813,788743
2013-05-06,73665.898438,74401.296875,72807.898438,72807.898438,70135.296875,586678
2013-05-07,72440.101563,73911.000000,72195.000000,72562.703125,69899.109375,539490
2013-05-08,72317.601563,74033.601563,72317.601563,73665.898438,70961.804688,658395
2013-05-09,73175.601563,73788.398438,70111.296875,70724.101563,68127.992188,1780082
2013-05-10,70846.703125,72440.101563,70846.703125,71214.398438,68600.296875,1044792
2013-05-13,71214.398438,71827.296875,69008.101563,71582.101563,68954.492188,1235015
2013-05-14,70111.296875,71459.601563,69866.101563,70846.703125,68246.093750,1003837
2013-05-15,70601.601563,72562.703125,70111.296875,71827.296875,69190.695313,1630313
2013-05-16,72807.898438,78446.203125,72685.296875,77220.500000,74385.921875,1817460
2013-05-20,77465.601563,79304.203125,76730.203125,76730.203125,73913.625000,1067636
2013-05-21,77465.601563,79181.601563,77220.500000,78201.000000,75330.437500,882492
2013-05-22,78446.203125,78813.898438,77465.601563,77710.703125,74858.125000,824673
2013-05-23,77097.898438,77343.000000,75504.398438,75749.601563,72969.015625,909982
2013-05-24,76852.703125,77343.000000,75627.000000,76730.203125,73913.625000,631012
2013-05-27,75872.203125,77097.898438,75749.601563,76485.000000,73677.429688,381595
2013-05-28,77097.898438,78691.296875,76730.203125,77220.500000,74385.921875,919368
2013-05-29,77220.500000,78078.500000,76852.703125,77955.898438,75094.320313,565238
2013-05-30,77343.000000,77465.601563,74891.601563,75259.296875,72496.710938,1149302
2013-05-31,75749.601563,76485.000000,73665.898438,74769.000000,72024.414063,712825
2013-06-03,74769.000000,74769.000000,73053.000000,73053.000000,70371.398438,837873
2013-06-04,73053.000000,73665.898438,71704.703125,71704.703125,69072.609375,921730
2013-06-05,72195.000000,73420.703125,71704.703125,72562.703125,69899.109375,1166953
2013-06-07,73543.296875,73788.398438,70233.796875,71091.796875,68482.187500,993826
2013-06-10,71091.796875,72807.898438,70724.101563,72317.601563,69663.000000,477327
2013-06-11,71949.898438,73788.398438,71459.601563,73788.398438,71079.812500,729925
2013-06-12,73420.703125,73788.398438,71459.601563,71704.703125,69072.609375,510474
2013-06-13,71214.398438,71459.601563,68517.796875,68517.796875,66002.671875,1575831
2013-06-14,69375.796875,69988.703125,68517.796875,68885.500000,66356.875000,752479
2013-06-17,69375.796875,69621.000000,66556.703125,68763.000000,66238.882813,801046
2013-06-18,68640.398438,70724.101563,67047.000000,70356.398438,67773.796875,938834
2013-06-19,70969.296875,70969.296875,68150.101563,68517.796875,66002.671875,481777
2013-06-20,66434.101563,66924.398438,65453.500000,66311.500000,63877.367188,1070051
2013-06-21,64595.500000,67414.703125,64472.898438,67414.703125,64940.078125,674419
2013-06-24,66801.796875,67782.398438,65943.796875,66434.101563,63995.460938,416285
2013-06-25,66924.398438,67905.000000,64963.199219,66066.398438,63641.261719,728901
2013-06-26,67659.796875,68150.101563,66434.101563,67659.796875,65176.175781,707917
2013-06-27,68640.398438,69743.601563,67905.000000,67905.000000,65412.375000,906710
2013-06-28,68517.796875,71827.296875,68272.703125,71214.398438,68600.296875,1346855
2013-07-01,70601.601563,71827.296875,69621.000000,71091.796875,68482.187500,557834
2013-07-02,71214.398438,73420.703125,70479.000000,71827.296875,69190.695313,805199
2013-07-03,72807.898438,73911.000000,71091.796875,71459.601563,68836.492188,707052
2013-07-04,71459.601563,71704.703125,69988.703125,71214.398438,68600.296875,653737
2013-07-05,71337.000000,72317.601563,70356.398438,70601.601563,68009.984375,402591
2013-07-08,70601.601563,72072.398438,70356.398438,71214.398438,68600.296875,484514
2013-07-09,72072.398438,72440.101563,70356.398438,72440.101563,69781.007813,439173
2013-07-10,72685.296875,72807.898438,68395.296875,68640.398438,66120.781250,1471292
2013-07-11,69743.601563,71582.101563,69621.000000,71091.796875,68482.187500,749485
2013-07-12,70479.000000,71091.796875,69621.000000,71091.796875,68482.187500,628776
2013-07-15,70724.101563,70724.101563,69130.703125,70233.796875,67655.687500,505184
2013-07-16,70601.601563,72440.101563,69866.101563,71704.703125,69072.609375,558756
2013-07-17,71704.703125,72440.101563,70601.601563,71827.296875,69190.695313,495789
2013-07-18,71582.101563,72685.296875,70479.000000,70601.601563,68009.984375,684074
2013-07-19,70356.398438,70724.101563,69130.703125,69375.796875,66829.171875,772871
2013-07-22,70111.296875,70233.796875,67905.000000,68027.500000,65530.378906,864715
2013-07-23,68395.296875,69988.703125,68027.500000,69498.398438,66947.289063,974744
2013-07-24,69866.101563,70111.296875,66434.101563,67659.796875,65176.175781,1546154
2013-07-25,68150.101563,69866.101563,67782.398438,68640.398438,66120.781250,1584625
2013-07-26,70724.101563,74278.703125,70233.796875,73788.398438,71079.812500,2772946
2013-07-29,73543.296875,74156.101563,70601.601563,71949.898438,69308.796875,5097773
2013-07-30,105052.000000,105052.000000,105052.000000,105052.000000,101195.804688,0
2013-07-31,105052.000000,105052.000000,105052.000000,105052.000000,101195.804688,0
2013-08-01,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-02,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-05,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-06,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-07,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-08,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-09,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-12,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-13,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-14,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-16,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-19,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-20,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-21,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-22,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-23,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-26,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-27,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-28,71950.101563,71950.101563,71950.101563,71950.101563,69308.992188,0
2013-08-29,92000.000000,98300.000000,86200.000000,96000.000000,92476.070313,10106860
2013-08-30,94800.000000,94800.000000,89300.000000,89300.000000,86022.023438,3763490
2013-09-02,89300.000000,91700.000000,89300.000000,89900.000000,86599.976563,1646165
2013-09-03,89500.000000,90400.000000,88600.000000,88600.000000,85347.710938,1285425
2013-09-04,88400.000000,89700.000000,86500.000000,87400.000000,84191.750000,1393110
2013-09-05,88200.000000,91900.000000,88100.000000,91300.000000,87948.601563,1460380
2013-09-06,92000.000000,92600.000000,89600.000000,91300.000000,87948.601563,781380
2013-09-09,92000.000000,98800.000000,92000.000000,97200.000000,93632.031250,2003580
2013-09-10,100000.000000,104000.000000,98300.000000,104000.000000,100182.414063,1843790
2013-09-11,102600.000000,104000.000000,100400.000000,102400.000000,98641.148438,1854060
2013-09-12,104600.000000,107000.000000,104400.000000,105000.000000,101145.710938,2870735
2013-09-13,104200.000000,106200.000000,102600.000000,104200.000000,100375.078125,993205
2013-09-16,107600.000000,108400.000000,103600.000000,105800.000000,101916.343750,991060
2013-09-17,104200.000000,106000.000000,104000.000000,104800.000000,100953.039063,879515
2013-09-23,106200.000000,108000.000000,106200.000000,108000.000000,104035.585938,1702740
2013-09-24,108000.000000,108800.000000,107000.000000,108600.000000,104613.562500,1202030
2013-09-25,111000.000000,112200.000000,109800.000000,111000.000000,106925.460938,1381760
2013-09-26,110000.000000,111400.000000,107200.000000,110600.000000,106540.148438,1105900
2013-09-27,110400.000000,111600.000000,110000.000000,111000.000000,106925.460938,633385
2013-09-30,110000.000000,112000.000000,109600.000000,111400.000000,107310.789063,798040
2013-10-01,111000.000000,112800.000000,110400.000000,111400.000000,107310.789063,757765
2013-10-02,111400.000000,111800.000000,109400.000000,110800.000000,106732.804688,920120
2013-10-04,109400.000000,110600.000000,106800.000000,109400.000000,105384.195313,1182570
2013-10-07,110000.000000,112200.000000,108800.000000,109600.000000,105576.851563,919250
2013-10-08,110600.000000,114400.000000,108600.000000,114400.000000,110200.656250,898255
2013-10-10,113800.000000,114400.000000,112200.000000,113600.000000,109430.015625,2155290
2013-10-11,115400.000000,117000.000000,114400.000000,116400.000000,112127.234375,1629895
2013-10-14,116000.000000,118000.000000,115400.000000,116000.000000,111741.921875,957650
2013-10-15,119000.000000,127800.000000,119000.000000,126400.000000,121760.164063,1586735
2013-10-16,125400.000000,126000.000000,118800.000000,119000.000000,114631.796875,2397515
2013-10-17,121000.000000,123200.000000,118400.000000,122000.000000,117521.679688,1532610
2013-10-18,124000.000000,131600.000000,123800.000000,128000.000000,123301.429688,2029140
2013-10-21,131000.000000,137400.000000,130200.000000,133000.000000,128117.898438,2020695
2013-10-22,133400.000000,133600.000000,129200.000000,131000.000000,126191.320313,1113505
2013-10-23,130000.000000,130600.000000,122200.000000,123600.000000,119062.945313,1755870
2013-10-24,123600.000000,126200.000000,121600.000000,123600.000000,119062.945313,1161920
2013-10-25,125000.000000,126800.000000,120200.000000,121400.000000,116943.710938,1394375
2013-10-28,122200.000000,127600.000000,121200.000000,127600.000000,122916.109375,1079305
2013-10-29,127000.000000,127000.000000,123600.000000,126000.000000,121374.851563,985215
2013-10-30,125800.000000,126000.000000,121600.000000,126000.000000,121374.851563,977295
2013-10-31,124000.000000,124600.000000,118000.000000,119400.000000,115017.125000,2261070
2013-11-01,118000.000000,122600.000000,117400.000000,121000.000000,116558.390625,862840
2013-11-04,121200.000000,122000.000000,117200.000000,117200.000000,112897.882813,763935
2013-11-05,117400.000000,120800.000000,117400.000000,119400.000000,115017.125000,816165
2013-11-06,120000.000000,120800.000000,115600.000000,116000.000000,111741.921875,929920
2013-11-07,116000.000000,118400.000000,113200.000000,116600.000000,112319.898438,1529780
2013-11-08,118600.000000,119200.000000,112000.000000,112000.000000,107888.757813,1304440
2013-11-11,114400.000000,116600.000000,112400.000000,116000.000000,111741.921875,932345
2013-11-12,117400.000000,123400.000000,115800.000000,122800.000000,118292.312500,992050
2013-11-13,122400.000000,123800.000000,118000.000000,120000.000000,115595.085938,738515
2013-11-14,122600.000000,125400.000000,121400.000000,124000.000000,119448.257813,894005
2013-11-15,125400.000000,125400.000000,122400.000000,125400.000000,120796.867188,706495
2013-11-18,126000.000000,126200.000000,123400.000000,125000.000000,120411.546875,442850
2013-11-19,121800.000000,123600.000000,121400.000000,123600.000000,119062.945313,930855
2013-11-20,129400.000000,129400.000000,124400.000000,126000.000000,121374.851563,1102905
2013-11-21,126000.000000,127200.000000,123800.000000,125000.000000,120411.546875,591345
2013-11-22,126200.000000,127800.000000,124200.000000,127200.000000,122530.804688,577365
2013-11-25,127800.000000,129600.000000,127200.000000,127200.000000,122530.804688,637395
2013-11-26,127600.000000,130200.000000,126200.000000,127000.000000,122338.148438,885585
2013-11-27,127600.000000,132600.000000,125400.000000,132600.000000,127732.578125,865460
2013-11-28,135400.000000,141600.000000,135000.000000,139200.000000,134090.328125,1574955
2013-11-29,140000.000000,140400.000000,136400.000000,138400.000000,133319.671875,594685
2013-12-02,138400.000000,139800.000000,136600.000000,137400.000000,132356.375000,457035
2013-12-03,137200.000000,141200.000000,136600.000000,137200.000000,132163.718750,775615
2013-12-04,136800.000000,138800.000000,133400.000000,134600.000000,129659.179688,662480
2013-12-05,136200.000000,137800.000000,134400.000000,135200.000000,130237.140625,840460
2013-12-06,136200.000000,143800.000000,136000.000000,142000.000000,136787.531250,928180
2013-12-09,142400.000000,143800.000000,141000.000000,141800.000000,136594.875000,776065
2013-12-10,142600.000000,145600.000000,140600.000000,141800.000000,136594.875000,828580
2013-12-11,144000.000000,144400.000000,141800.000000,143400.000000,138136.140625,486365
2013-12-12,143600.000000,144800.000000,141000.000000,142800.000000,137558.140625,533055
2013-12-13,144400.000000,145600.000000,140000.000000,140600.000000,135438.937500,995370
